symbol,quantity,date,price,type
"NIB","240","2021-05-03 00:00:00","450","secondary"
"CHCL","50","2021-03-01 00:00:00","500","secondary"
"CBBL","30","2021-03-03 00:00:00","1000","secondary"
"ACLBSL","30","2021-03-04 00:00:00","1500","secondary"
"CBLPO","1","2021-03-01 00:00:00","14","secondary"
"AKBSL","2","2021-03-03 00:00:00","4","secondary"
"AHPC","10","2021-02-18 00:00:00","325","secondary"
"BARUN","20","0021-02-09 00:00:00","260","secondary"
"NIFRA","1500","2021-03-18 00:00:00","529","secondary"
"PRVU","20","2021-03-04 00:00:00","100","bonus"
"HGI","5000","2021-10-02 00:00:00","730","secondary"
"GIC","10","2020-10-09 00:00:00","100","ipo"
"API","50","2021-07-06 00:00:00","279","secondary"
"NLIC","150","2021-03-01 00:00:00","2120","ipo"
"GBIME","10","2021-05-09 00:00:00","434","secondary"
"RLI","5000","2021-12-02 00:00:00","765","secondary"
"NIL","10","2021-02-28 00:00:00","1710","secondary"
"NIFRA","60","2021-03-14 00:00:00","100","ipo"
"AIL","10","2020-05-01 00:00:00","100","ipo"
"NIFRA","5000","2021-02-20 00:00:00","567","secondary"
"API","48","2014-04-25 00:00:00","100","ipo"
"NIFRA","10","2021-03-03 00:00:00","510","secondary"
"NEPSE","225","2020-11-19 00:00:00","352","secondary"
"API","50","2023-08-21 15:05:15","171.3","secondary"
"ACLBSL","10","2021-03-04 00:00:00","508","secondary"
"NIFRA","100","2021-02-01 00:00:00","100","ipo"
"NIFRA","10","2021-03-04 00:00:00","508","secondary"
"PLI","10","2021-01-13 00:00:00","100","ipo"
"MERO","23","2016-02-14 00:00:00","100","ipo"
"CBL","10","2021-03-01 00:00:00","259.6","secondary"
"MEN","10","2021-02-01 00:00:00","100","ipo"
"BOKL","13","2021-01-18 00:00:00","100","bonus"
"MEN","10","2020-02-15 00:00:00","100","ipo"
"CBBL","10","2021-02-08 00:00:00","1465","secondary"
"NICLBSL","10","2019-02-04 00:00:00","100","ipo"
"MERO","50","2021-03-04 00:00:00","749","secondary"
